id,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
10856,8.05135898597766,0.2898403814373388,0.076639362089054,1.0,0.0,0.0,1.0
14227,29.68895734337716,0.2088802928583732,2.948603599295955,1.0,0.0,0.0,1.0
5858,3.57016847232476,0.639372916483796,0.44951922947098,1.0,0.0,0.0,1.0
15791,4.31576812189976,0.16132535232733,0.5738458637392743,1.0,0.0,0.0,1.0
16873,6.69133780359989,0.0857696825169715,0.7447020756689823,1.0,0.0,0.0,1.0
16086,1.6627239735642634,0.063914157816084,2.16186424594914,1.0,0.0,0.0,1.0
17991,5.096338923142724,0.3839079909,1.8396934652640884,1.0,0.0,0.0,1.0
998,15.94835774039,0.0257481729341243,0.824770036671709,1.0,0.0,0.0,1.0
4494,3.16172438991364,0.12484878184716,0.5845452039509716,1.0,0.0,0.0,1.0
6443,4.734128901246568,0.556925281608738,0.569136940389904,1.0,0.0,0.0,0.0
19396,12.17493020594734,0.2875141240274886,0.50756975751547,1.0,1.0,0.0,0.0
8087,2.8913378955,0.744272744256437,0.8153813257545685,1.0,1.0,0.0,1.0
3385,16.67694744989523,0.4050881659687525,1.3079090120782735,1.0,0.0,0.0,1.0
15912,19.9190905262724,0.079089078142816,2.690783915178964,1.0,0.0,0.0,1.0
6411,1.637343077408717,0.4367661259191887,2.453907764992295,1.0,1.0,0.0,1.0
11714,2.639181928551268,0.245923651608948,0.38244594509908,1.0,0.0,0.0,1.0
4755,9.73372908996665,1.85934756417058,0.302416356907817,1.0,0.0,0.0,0.0
15773,5.71679136935984,5.18493337661705,0.26776870334896,1.0,0.0,0.0,1.0
8858,3.052814087133578,0.8583637367,0.1587702889061749,1.0,0.0,1.0,1.0
2899,1.8826377838178714,0.751839772405,0.1867662049494739,1.0,0.0,0.0,0.0
9923,2.08708047886517,2.02595989087946,0.3635358713262465,1.0,0.0,1.0,1.0
13671,0.14079734752547,0.4840563425551924,0.846336838691218,1.0,0.0,0.0,0.0
9049,3.792384306765279,0.037354701786067,1.928304798694977,1.0,0.0,0.0,1.0
2389,22.9243750446464,0.24092899481545,0.924394901073665,1.0,0.0,0.0,0.0
4305,10.8594898778076,0.0528972358382669,0.847183789132066,1.0,0.0,0.0,1.0
3842,22.78558065142665,0.065287800333324,8.6642618241313,1.0,0.0,0.0,0.0
942,13.038356816504894,2.928670079297928,2.243320872908,1.0,0.0,0.0,1.0
4459,28.943142679189826,1.294044168028,0.3544803895663617,1.0,0.0,0.0,0.0
5734,2.937308058891622,0.2755226678658066,1.67702368185701,1.0,1.0,0.0,1.0
1058,8.8171615774528,0.090871919045,1.865706815356579,1.0,0.0,0.0,1.0
7648,3.9377828124913,0.58473680405924,0.7811012788886486,1.0,0.0,0.0,1.0
16068,9.84317533236864,0.2270678743403744,0.7512677869755886,1.0,1.0,1.0,1.0
13885,7.45232717405869,0.099343068288935,0.8859143438603624,1.0,0.0,0.0,0.0
2678,12.68656713447589,0.5517484099009529,0.9186744943694,0.0,0.0,0.0,0.0
15167,5.27442758123616,2.01508618487865,3.56653813797588,1.0,0.0,0.0,1.0
14701,1.8165750487,1.0526262612407027,0.2922269944691675,1.0,1.0,0.0,1.0
19344,12.33887744291362,3.121434996629597,1.23490813793713,1.0,1.0,0.0,1.0
13341,8.24652388674964,0.2717089827954468,0.63791940491239,1.0,1.0,0.0,1.0
10153,1.527652879796901,0.2459793625404918,0.65882980594,0.0,0.0,0.0,1.0
14708,6.8274566595734,0.7189161759122416,1.40752664208957,1.0,0.0,0.0,1.0
18688,0.99783445261234,1.086342734656028,0.05344535142525,0.0,1.0,0.0,0.0
11352,9.48188948451805,0.2967676715143718,1.25471347221726,1.0,0.0,0.0,0.0
2558,22.221755223418654,5.99758901304086,1.064893855369635,1.0,0.0,0.0,1.0
7838,9.089813774525982,3.00293924389906,0.2548682077783691,1.0,0.0,0.0,1.0
5310,9.859052322708068,1.01012315809869,3.932181648204627,1.0,0.0,0.0,1.0
16104,14.879442748168849,3.067010965770126,0.291598590699,1.0,1.0,0.0,0.0
7360,1.3824373834773696,9.723795750681221,0.3799139955508908,0.0,1.0,0.0,0.0
18595,6.717242560706545,0.22292755172335,5.9451101059944,1.0,0.0,0.0,1.0
1187,0.2312256080402524,0.834607084242922,0.89865693988,0.0,1.0,0.0,1.0
9187,13.372295334416984,1.882834305789062,0.2099507877393578,1.0,1.0,1.0,0.0
1943,1.395847443464,0.2815491816383366,0.4279081233643857,1.0,0.0,0.0,1.0
2377,17.964483513392903,0.0198333767154916,1.8814708675381282,1.0,0.0,0.0,0.0
10496,1.12876478382057,0.3256193733897456,1.1925263948208547,1.0,0.0,0.0,1.0
3445,2.8149837173955,0.5960596568371295,0.849888816572726,0.0,0.0,0.0,1.0
7693,13.8390188474926,0.078982813331459,0.8222964452367,1.0,0.0,0.0,0.0
6317,4.89486889126947,0.2405292712174468,0.819263369441376,1.0,0.0,0.0,0.0
15738,0.4278803768981588,0.6246748692024,2.7888990835809766,1.0,0.0,0.0,1.0
16523,18.8186633781879,2.637694499491539,0.19442618494837,1.0,1.0,0.0,1.0
7702,9.724790188139645,0.883589068382594,0.27265030872878,1.0,0.0,0.0,1.0
10543,9.25331098382097,0.1358243714668814,0.946234079079,1.0,0.0,0.0,1.0
10890,3.6100553524371577,0.1209595739697952,0.337559260025,1.0,1.0,0.0,1.0
15125,23.826759965656947,0.28242710789948,1.5498190857221472,1.0,1.0,0.0,1.0
6281,1.446901486869,0.2225641835453437,0.2680664050663324,1.0,0.0,0.0,0.0
16315,7.878472847758745,0.267748990763497,4.967881139644567,1.0,0.0,0.0,1.0
9459,23.7224565690857,0.4357446812783467,1.098473518495947,1.0,0.0,0.0,1.0
16197,0.75672567262689,0.0322271426394532,0.5641238242628284,0.0,1.0,0.0,1.0
725,14.59651212241609,1.3564703940222587,1.15360070989915,1.0,0.0,0.0,1.0
12762,1.8352033891201,0.1638792280252548,0.17263498654529,1.0,0.0,0.0,0.0
6826,25.76612142349896,0.3395137594609428,0.66296775803524,1.0,1.0,0.0,1.0
16437,6.38773050252878,0.1635244467254569,1.067882775658905,1.0,0.0,0.0,1.0
12013,0.7516359765111825,1.27290858234596,0.5865883717691213,1.0,1.0,0.0,0.0
14577,2.9578934237,0.1167443630873499,0.6885276568349933,1.0,0.0,0.0,1.0
8965,46.78845874445,1.0669161648389534,0.099597714252878,1.0,0.0,0.0,0.0
17129,9.066267700650153,0.256955998858982,0.7577703034709716,1.0,1.0,0.0,1.0
3910,0.7609091865707044,0.065483869793379,0.194488887578,1.0,0.0,0.0,1.0
3448,1.737668948654482,0.966891268705566,0.715640128343894,0.0,0.0,0.0,0.0
14242,10.07387845402894,0.067287838267528,2.79337036505814,1.0,0.0,0.0,0.0
14218,9.8793930371468,1.0168447550647,2.815956967653334,0.0,0.0,0.0,1.0
5476,3.967252816992364,4.38894970951298,0.20572299289549,1.0,0.0,0.0,1.0
10040,19.39014838452469,0.1549608499015924,2.232223989915156,1.0,1.0,0.0,0.0
19336,9.79408713596748,0.836752584169859,0.17258935998898,1.0,0.0,0.0,1.0
9194,39.9222714582527,1.2730456789338838,1.38654586990868,1.0,0.0,0.0,1.0
14398,0.67606865145914,0.09252499223634,0.3735491814154528,0.0,0.0,0.0,0.0
12163,3.664527242529,0.547804748287907,1.3699063411482686,1.0,0.0,0.0,1.0
14713,8.43073040354577,0.102916122519079,0.922291705676829,1.0,1.0,0.0,1.0
2440,22.1587236901862,0.722362460996974,0.857687979293367,1.0,1.0,0.0,1.0
9068,16.319622141567,2.12288048389568,0.2448695964011917,1.0,0.0,0.0,0.0
1660,23.12117813343348,0.017909098762916,0.27793424282097,1.0,0.0,0.0,0.0
3008,9.27005644386434,0.01174597991223,0.30479960406959,1.0,0.0,1.0,1.0
12217,5.24689969270158,0.7352737179878,0.979357740862737,1.0,0.0,0.0,1.0
10312,3.88694740332022,0.66331818071514,0.591940365044679,1.0,0.0,0.0,1.0
18849,17.18130185667827,0.3736194869091707,0.22453798706598,1.0,0.0,0.0,1.0
12746,1.567179827,0.1188487049132596,0.9262435663598643,1.0,1.0,0.0,1.0
7464,3.54591523491235,18.33881223683728,0.612557589472918,1.0,0.0,0.0,0.0
1123,0.4200291479238869,0.3838208725474098,1.3337665075369718,1.0,0.0,0.0,1.0
14249,5.22952619382937,0.938863566140567,3.341322852755472,1.0,0.0,0.0,1.0
13734,15.38787926279979,0.849086027598849,1.99339929171479,1.0,0.0,0.0,0.0
14859,24.819281514758917,0.813796969141276,1.232695388840962,1.0,1.0,0.0,1.0
1811,2.5473927281436,3.958291240592876,2.2655292458771883,1.0,0.0,0.0,0.0
14424,6.14793368341745,0.35285765115839,0.6857387825391833,1.0,1.0,0.0,0.0
6758,1.746121258007901,0.1089174445952734,0.0514884867205415,1.0,0.0,0.0,1.0
18821,1.879104870694463,3.1845706775296616,0.5722372927,0.0,1.0,0.0,1.0
9996,1.231164996636,0.066147727984836,0.5927992719431946,1.0,0.0,0.0,1.0
16213,5.99552658954978,0.06209811668058,0.3849773729090923,1.0,1.0,0.0,1.0
11908,15.7394050894544,0.0875337769677907,1.48297948691747,1.0,0.0,0.0,1.0
15354,38.86726013039275,0.0207275909352535,1.857007909272583,1.0,1.0,0.0,1.0
2428,7.6228617774947,0.3037252722105918,1.0968649513751576,1.0,0.0,0.0,1.0
3456,8.449948286898774,0.09377569120914,0.8453845451527,1.0,0.0,0.0,1.0
15573,2.2430662601361226,0.29674713286575,0.08688907692524,1.0,1.0,0.0,1.0
14356,2.66452650591524,1.5714134770981485,1.75351499442518,1.0,0.0,0.0,0.0
5015,3.21472627339315,2.965443394261616,0.058383460704927,1.0,1.0,0.0,1.0
18605,3.0880222958706827,0.86748298418,0.5700652979282707,1.0,0.0,0.0,0.0
6560,25.89652938673587,0.16273422370179,0.818270120363095,1.0,0.0,0.0,1.0
1534,22.73374723692709,0.1839357780506713,0.40296829232915,1.0,0.0,0.0,1.0
14226,3.12204857208701,0.857251459254498,1.2036131589342376,1.0,0.0,1.0,1.0
12246,3.78153825331771,2.18262058807938,0.2286013623451524,1.0,1.0,0.0,1.0
5231,4.819088967262863,0.1644753501123723,2.185527782909,1.0,0.0,0.0,1.0
3735,12.64996526204744,0.0449453450236435,2.04852765146035,1.0,0.0,0.0,1.0
17974,16.9959490996576,0.192358791517076,1.12456568142576,1.0,0.0,0.0,0.0
17327,8.55658859779519,1.1529505567179843,0.068344023672333,1.0,0.0,0.0,1.0
17505,14.37804940469936,0.0150275922881143,5.7691779141388,1.0,0.0,0.0,0.0
13371,1.6464803818184877,0.2729573907653899,0.788755059281804,0.0,0.0,0.0,0.0
2608,25.22984428188868,2.49121607955862,0.12453933962796,1.0,1.0,0.0,0.0
12376,1.914394038242933,0.48897243612096,0.4912890940241789,1.0,0.0,0.0,0.0
12261,2.8541699145728,2.254869269727896,2.88146713269908,1.0,0.0,0.0,1.0
15680,11.824346530861368,0.08624186717,0.4467447918129837,1.0,0.0,0.0,1.0
15990,26.91229392968,0.1723296098131365,0.0553952428004989,1.0,1.0,0.0,1.0
19268,1.812991213188828,0.3537376733972663,0.904127834669905,1.0,1.0,0.0,1.0
12204,20.865282401074,0.0933382479054,0.6569382620757067,1.0,0.0,0.0,1.0
16417,4.04091234002539,0.55271316458964,0.3650355923676856,1.0,0.0,0.0,1.0
7221,6.20471464367732,0.2728278909623917,1.8180955481326757,1.0,1.0,0.0,1.0
16119,8.41951933995,0.898122429271155,0.5817144895994745,1.0,0.0,1.0,1.0
5997,3.583669367767,0.1919079720774364,1.2322885815782312,1.0,1.0,0.0,1.0
5946,1.010794588992596,0.0305129545773764,1.267814777824982,1.0,0.0,0.0,1.0
1147,5.816302337232893,0.09724289780857,0.25771633995869,1.0,0.0,0.0,0.0
6409,13.9658048159869,0.624661534258877,1.7524131566191798,1.0,1.0,0.0,1.0
8766,1.746602877706425,0.8471569121066367,0.2327361512,1.0,0.0,0.0,0.0
5395,12.959204970279876,0.838286630687415,0.7569795740369618,1.0,0.0,0.0,1.0
18833,4.06829591457,0.943609417590565,0.654530691477897,1.0,0.0,0.0,1.0
17247,3.2679583635486424,0.23661829174775,1.28574547282024,1.0,0.0,0.0,1.0
2243,2.156714997914589,0.2288179817651922,1.84798678979,1.0,1.0,0.0,1.0
19976,7.542258845702816,0.5965755822141395,0.14132527557535,1.0,0.0,0.0,1.0
4708,9.37803065404933,0.10786500557033,0.539398048234072,1.0,0.0,1.0,1.0
13637,4.781613640150678,0.0959266468408835,0.63865229527,1.0,1.0,0.0,1.0
2359,8.052895554912292,0.895676988134418,1.82487162905,1.0,0.0,0.0,0.0
8267,4.644469098184967,4.3368138801082,0.4335276098417837,1.0,0.0,0.0,1.0
5915,18.38116433508715,2.02704739186526,1.41947545486533,1.0,0.0,0.0,1.0
13527,0.4527959967204888,0.37495929077558,0.907235916261598,0.0,1.0,0.0,1.0
10832,20.8444533458937,0.4924208979092956,2.36960009276439,1.0,0.0,0.0,1.0
14046,28.265045656988857,0.3064208543165584,0.527791625695933,1.0,1.0,0.0,0.0
5022,6.868691834992318,0.08889828271864,1.23302429013675,1.0,0.0,0.0,1.0
19069,1.037751638176905,0.1525602748996542,0.6765994912126093,0.0,0.0,0.0,1.0
6024,7.49784058183615,0.456937176637,0.28785879657075897,1.0,1.0,0.0,1.0
13699,2.807527289726173,0.91701157719,1.904682813137714,1.0,1.0,0.0,1.0
12302,9.9650059019833,1.744343545161848,0.857893679187916,1.0,0.0,0.0,0.0
5805,3.130180371601097,0.1289287944951523,1.4859658908209523,0.0,0.0,0.0,1.0
8389,12.816367814186815,0.1410204928459833,1.554960663969,1.0,0.0,0.0,1.0
6450,15.9135949095539,0.01192366781907,0.859014897176588,1.0,0.0,0.0,1.0
4279,3.088285079074,2.7965406477305934,0.3824687967892297,1.0,0.0,0.0,1.0
16741,25.935405098673417,2.2779492318552292,0.071827236866,1.0,1.0,0.0,1.0
4858,5.18793399093852,1.884837804837982,0.23692299131817074,1.0,0.0,0.0,1.0
3316,1.726646936231245,1.09386912572901,0.068790876912,0.0,0.0,0.0,1.0
12994,0.5027696912078234,0.0664170527382742,0.3315164916,1.0,1.0,0.0,1.0
9684,19.888663338188834,0.15222498997906,1.18123913451625,1.0,0.0,0.0,1.0
1097,2.59449599764047,0.61953701363917,0.1707285922861826,1.0,0.0,0.0,1.0
2633,9.919014078586825,0.36262097268027,1.152513451824088,1.0,0.0,0.0,0.0
11147,13.393540352322752,1.1048654907,0.834887878234024,1.0,1.0,0.0,1.0
3584,0.09959671214876838,0.3729592938,0.6445856533952486,1.0,1.0,0.0,1.0
885,8.8387929777717,11.98453037357546,0.933003780232285,1.0,0.0,0.0,0.0
8476,37.185834696749,0.258976918952498,0.939677569259841,1.0,0.0,0.0,1.0
17699,1.6636872520562445,0.03982670343764,0.6340189576088,0.0,0.0,0.0,0.0
181,3.944852539127839,0.1937402916053697,0.326870506057,1.0,0.0,0.0,1.0
10172,3.68504060694088,0.4565890627898,1.747392837694488,1.0,0.0,0.0,1.0
1127,16.876116068686855,0.0112092329058,0.3312256844509846,1.0,0.0,0.0,0.0
12815,2.34674910897727,2.16331465682698,0.1088361648273082,1.0,0.0,0.0,0.0
5787,16.77232747155515,0.5548337936259836,0.29184727987875,0.0,1.0,0.0,0.0
1087,10.27371555202835,0.0613587713507322,0.811126826673699,1.0,1.0,0.0,1.0
19979,9.0882628382386,0.9392979108868,0.739492816013664,1.0,1.0,0.0,1.0
16069,7.31952679133674,0.18491744691726,1.1655337617882457,1.0,1.0,0.0,1.0
4247,4.83780889824,1.624141489123085,3.078484570271562,1.0,0.0,0.0,1.0
4950,9.923287037351486,2.06499809908,2.636274880741812,1.0,1.0,0.0,1.0
2219,8.752368473524092,0.2880489901174934,2.05539681449,1.0,1.0,0.0,1.0
1629,4.8974467663024,0.1930804415170548,1.26293918206479,1.0,0.0,0.0,1.0
5416,5.849255977702449,4.26688079452616,0.637944569017615,1.0,0.0,0.0,1.0
12129,4.715242419387414,14.35583579787536,1.7840403716289828,0.0,1.0,0.0,0.0
8484,12.183679207824882,0.2417016818258817,0.847991875239947,1.0,0.0,0.0,1.0
13713,2.964955045808611,2.8579849650128,1.15477534383814,1.0,0.0,0.0,1.0
18825,2.098589878336426,2.533143817143332,2.569055920251672,1.0,0.0,0.0,1.0
13920,9.71917091859,9.624781548252944,0.4979708516509842,1.0,1.0,0.0,1.0
8561,29.8477539384889,0.664696789352399,0.17663360991207,0.0,0.0,0.0,1.0
19826,3.08804489068076,0.7185287469406543,0.0409769925873475,1.0,0.0,0.0,0.0
4614,13.08186935442457,3.24695926603329,0.822231719170166,1.0,1.0,0.0,1.0
15821,9.0387514482888,0.059554537506736,1.59502411681628,1.0,0.0,0.0,0.0
5807,3.622677799751687,1.189828696766897,0.823191869246906,1.0,1.0,0.0,0.0
12413,3.1764339916391466,1.6379134825790174,0.2577688089794548,1.0,0.0,0.0,1.0
9127,14.00757905856,0.5955755026408623,1.2378496766304736,1.0,0.0,0.0,1.0
17504,20.57271801557801,0.59574598333475,0.6979405047809988,1.0,0.0,0.0,0.0
8750,2.065990736231369,2.814142610204063,0.3775781899013096,1.0,0.0,0.0,0.0
19370,2.20495034165788,0.1557997925557523,0.24013077671873,1.0,1.0,0.0,1.0
11634,9.7441817885901,0.0615583729491205,0.0994938195727,1.0,0.0,0.0,1.0
13176,4.96460834433,0.839306416373723,0.099247055358812,1.0,0.0,0.0,1.0
18664,3.27357715137946,1.487901457988282,0.473401586929077,1.0,1.0,0.0,1.0
2681,5.8130177231336,0.1234189927170543,3.849596835204516,1.0,0.0,0.0,0.0
10390,6.403057503908726,0.4823486958,0.8123435133935671,1.0,0.0,0.0,1.0
12495,8.908252925239948,0.250115289837891,0.1775472824148637,1.0,0.0,0.0,1.0
16798,5.98132724151836,1.0839581236381544,0.3159133388359818,0.0,1.0,0.0,1.0
6032,4.835015075154724,0.335023181236,0.5587141139292457,1.0,0.0,0.0,1.0
9906,1.690935156869,2.0766896569163555,2.4749282040705882,1.0,0.0,0.0,0.0
17986,26.834292549072135,3.539137848790126,0.2324341377683556,1.0,0.0,0.0,1.0
16404,9.09577067182679,0.857471613441601,0.0542010199682082,1.0,0.0,1.0,0.0
8185,5.48571449673612,0.39082409288036,0.290997909081829,1.0,0.0,0.0,1.0
6007,14.58359537181364,0.9487870357870264,0.261489459514,1.0,0.0,0.0,1.0
11018,27.77890778583848,0.0513166580232904,0.55393788163568,1.0,0.0,0.0,0.0
18313,1.59133370994477,3.8643370682589,2.99193949581655,1.0,0.0,0.0,1.0
12242,3.869005813123526,0.958246928194848,0.2822382905162327,0.0,1.0,0.0,1.0
9061,11.792637884068252,0.3166394867147633,0.83467153717,1.0,0.0,0.0,1.0
117,0.823488833443469,1.749012097693824,0.392422796959,1.0,1.0,0.0,0.0
6176,2.63526343714,0.829752839349868,0.6436403548658043,1.0,0.0,0.0,0.0
3000,7.39074199694414,2.12254733962577,3.16391523172217,1.0,1.0,0.0,1.0
18194,6.9663426176693,0.969781434285523,2.8532834243737,1.0,0.0,0.0,0.0
13551,5.86689389839,0.922641633993727,0.979010179252957,1.0,0.0,0.0,1.0
11292,6.556939554795005,0.08619589568,3.2036894767263484,1.0,0.0,0.0,1.0
145,2.05672845952717,0.4445184730574777,0.40556470657979,1.0,0.0,0.0,1.0
13561,5.64140916236614,0.9113068476947273,0.4668493379592054,1.0,0.0,0.0,1.0
2081,5.8191465338869,0.13130185122899,1.66140764757935,1.0,1.0,0.0,1.0
4762,9.12054195221449,1.49012567164495,0.846334069462593,1.0,1.0,0.0,1.0
2724,1.8477658065709903,0.922156634137577,0.716153899669932,0.0,0.0,0.0,0.0
17334,9.822288020390868,0.3627693729378865,1.082988697949,1.0,1.0,0.0,1.0
5563,26.6867282640952,0.5823481833165834,0.19081333982079,1.0,0.0,0.0,1.0
18225,2.02703799756838,0.3740406087684564,3.25442905476628,1.0,0.0,0.0,1.0
742,3.9578973905,0.743756948171623,0.3544343739372955,1.0,0.0,0.0,0.0
17096,40.8374598808025,0.14556577264915,0.06517306912142572,1.0,0.0,1.0,1.0
5030,49.77709601272525,1.723454917762863,1.9237578493689,1.0,0.0,0.0,1.0
1797,11.44882424685813,0.097393529653575,1.23472898236688,1.0,0.0,0.0,1.0
4957,13.723452930347525,0.066591358,0.9263328132623982,1.0,0.0,0.0,0.0
6660,3.46693377786565,20.8587736353054,0.47286915771704,1.0,0.0,0.0,1.0
13165,1.1405985948131727,0.3026404587261164,0.5916259470393672,0.0,0.0,0.0,1.0
19340,10.37374437188958,13.639007789142363,0.3366779859290127,1.0,0.0,0.0,1.0
16889,14.23474075662378,0.24376037269977,0.816485895369415,1.0,0.0,0.0,0.0
6993,0.1716707924161205,0.1233954767255735,1.17293379693378,1.0,1.0,0.0,1.0
13278,6.827292624142835,0.2636151860369722,2.9671298390711,1.0,0.0,0.0,1.0
17817,6.35980055263596,0.1612979977681707,1.1657183399793385,1.0,1.0,0.0,0.0
11302,11.3669678949,0.03926670039463766,0.977690788389535,1.0,1.0,0.0,0.0
15514,18.44704875185563,0.0176452625987833,0.3524363934018955,1.0,0.0,0.0,1.0
1373,30.83569481326,1.0622389813487594,0.6975651316151957,0.0,0.0,0.0,1.0
3861,4.42893955254498,0.15185912193877,2.458936953333158,1.0,0.0,0.0,1.0
276,13.91849779935,0.0831681298140535,0.5730348922167534,1.0,0.0,0.0,1.0
17820,20.8163327693033,0.8382768758058141,2.834672948252616,1.0,0.0,0.0,1.0
9235,1.32653865454588,3.12658044654949,1.938135888981612,0.0,0.0,0.0,1.0
16102,52.57372622892415,0.977672960556518,0.534017534983312,1.0,1.0,0.0,0.0
7870,5.07005849349736,0.7697869441044892,0.39673764396,1.0,0.0,0.0,1.0
15029,8.33258899884818,1.147727252816158,0.8672069384424297,1.0,0.0,0.0,1.0
708,3.73413658908938,4.190784475391278,0.828403028273836,1.0,0.0,0.0,1.0
12676,14.924195814093544,0.098192738136588,1.64752865803435,1.0,0.0,0.0,1.0
18696,2.038002023893315,2.096765750107853,0.1366995845509837,1.0,0.0,0.0,1.0
16676,3.539777837394918,1.2290994770402903,0.08990523607842,1.0,1.0,1.0,0.0
5635,15.711783428791621,4.723953820484887,3.3834556536993383,1.0,1.0,0.0,1.0
16730,9.922242988758832,0.26782537504564,4.28140715663524,0.0,0.0,0.0,0.0
7396,7.737273548479967,0.01770108914,0.664771801152548,1.0,0.0,0.0,1.0
7105,2.8122289642636,0.539306516952093,0.2096607879402773,1.0,0.0,0.0,1.0
9074,6.68274540382378,2.844552398458929,0.9740112983477,1.0,1.0,0.0,1.0
11104,28.8661798268901,0.4306336901397936,1.35759914891296,1.0,0.0,0.0,1.0
6039,3.926552548708928,3.2467140108,0.8162448654439083,1.0,1.0,0.0,1.0
7285,5.49175989646598,0.23679445586864,1.1714592054283837,1.0,1.0,0.0,0.0
12111,5.272798657899078,0.099496975476869,1.83928954047,1.0,0.0,0.0,1.0
8764,18.926756919352584,0.01574489262740862,2.6641426289528,1.0,1.0,0.0,1.0
5245,3.099672636113788,0.362910407955,0.7558347569169549,1.0,0.0,0.0,0.0
2902,5.23983465203596,0.1520442344404916,2.45277788443464,1.0,0.0,0.0,1.0
13525,11.13238715331777,0.22392636181215,0.2220984438395562,1.0,0.0,0.0,1.0
7546,21.6263769276469,1.2577663410551798,2.35606744506587,1.0,0.0,0.0,0.0
2503,1.73958395545,0.459909735175747,10.818128848503918,1.0,0.0,0.0,1.0
8372,20.29792618772915,0.6194636251948,3.57685958369969,1.0,0.0,0.0,0.0
5515,5.423528595525,0.335088771369079,2.2526334066139837,1.0,0.0,0.0,1.0
15420,2.97338937554097,0.0145402039156635,1.412818393365981,1.0,0.0,0.0,0.0
12209,2.2049470040954526,0.0148686480671651,0.60691458482,1.0,0.0,0.0,1.0
17590,18.6419099495868,0.26369567009834,2.854001467981937,1.0,0.0,0.0,1.0
9493,21.8397515581465,9.5431938361707,0.7795265968996562,1.0,0.0,0.0,0.0
12329,1.946706540494735,0.1740883870687611,0.91211176512,1.0,0.0,0.0,1.0
9635,1.926133701176528,0.828648070894513,0.566690435957088,0.0,0.0,0.0,1.0
6404,4.537708580771217,0.619040107973734,4.9342745986077,1.0,0.0,0.0,1.0
15282,40.417846242615866,1.09533957069,0.567489566986932,1.0,0.0,0.0,1.0
16118,1.964407918641584,0.0170883616584035,2.843263717146796,0.0,0.0,0.0,1.0
19751,10.44505423669428,0.74469079387501,0.2364013912137042,1.0,0.0,0.0,1.0
8445,3.958806086332468,1.25553680647718,0.8584065292707938,0.0,1.0,0.0,1.0
11137,37.43083912396732,0.056339638686049,0.739404934671619,1.0,1.0,0.0,0.0
2576,8.59772960981499,0.2370661524121911,1.0598685895509616,1.0,1.0,0.0,0.0
142,5.79185824781898,0.4549751580802346,0.90829496048987,1.0,0.0,0.0,1.0
17038,23.06439594898,0.769784066133728,7.547374496508599,1.0,0.0,0.0,0.0
10759,3.8570088016816,0.33074580708814,0.2917657748503932,1.0,0.0,0.0,1.0
13282,0.0160383569779977,1.671616059875896,0.48991759193,0.0,0.0,0.0,1.0
6458,1.817087545984799,0.0994630654060663,0.45953394346979,0.0,1.0,0.0,1.0
15004,34.17490188592488,0.7393388803799,1.270109660109936,1.0,1.0,0.0,1.0
2222,1.69073727252499,2.07753413334718,1.547881398146496,1.0,1.0,0.0,1.0
19327,17.719123037674525,4.5662557294876,3.48455538586966,1.0,1.0,0.0,1.0
4084,0.36678724771488,0.392616015089735,1.31254650796624,0.0,0.0,0.0,1.0
12577,8.67776777782656,0.1290366905155835,1.64809537690044,1.0,0.0,0.0,1.0
13168,5.07913332735,1.25984424353469,0.1855553599383837,1.0,0.0,0.0,1.0
16111,20.39071776141584,8.45256697456434,1.7900253823474417,1.0,1.0,1.0,0.0
7333,4.69052450482856,0.0621332028787744,1.769183858285701,1.0,0.0,0.0,1.0
10639,2.26405925662565,0.858489837883693,0.3318672664753687,1.0,0.0,0.0,1.0
17368,1.907971922139423,1.05751634972362,0.24141279157566,0.0,1.0,0.0,0.0
3360,3.917189816242596,0.038786965162285,0.493680669638,1.0,0.0,0.0,0.0
15823,6.12454549393364,0.08792023693945,0.2268296747242852,1.0,0.0,0.0,1.0
17057,9.095869057947,0.1101490764786934,1.08661775577035,1.0,0.0,0.0,1.0
18113,0.86864294044,0.3179444580452334,0.5487703811123418,1.0,0.0,0.0,0.0
2984,8.48956066947534,3.88671799281208,6.59392959288812,1.0,1.0,0.0,0.0
2775,13.37872448171554,0.025717152025,0.6386828576465753,1.0,1.0,0.0,0.0
15098,9.88974558254088,0.0855673389082633,3.944297718160109,1.0,0.0,0.0,1.0
13837,2.642217773927953,0.097668068480125,0.0997241215236674,1.0,0.0,0.0,1.0
17237,16.290945297798956,3.132295258908846,1.569087828163026,1.0,1.0,0.0,1.0
172,10.66274634551375,0.0229353769792996,0.13497929583618,1.0,0.0,0.0,1.0
1266,6.29145545806548,0.05843204764001756,1.132888265818077,1.0,0.0,0.0,1.0
16327,17.49395813397901,0.947248055406935,0.09592959266723,1.0,1.0,0.0,1.0
787,6.936395500652825,0.0349011329071433,0.523836990925,1.0,0.0,0.0,1.0
10719,3.07551612346964,0.26016788789827,0.49790429597834,1.0,0.0,0.0,0.0
17610,1.903256825441526,1.564121066238875,2.811461429111925,0.0,0.0,0.0,0.0
17208,4.33971717392514,0.065771730881755,0.1224590718446067,1.0,0.0,0.0,0.0
1184,23.66153565887529,0.827482638163686,0.988205867680184,1.0,0.0,0.0,0.0
6704,10.8172879381517,17.48590023883577,0.077357549290163,1.0,1.0,0.0,1.0
11167,2.835683464694476,1.0652636167559018,0.977286887,1.0,0.0,0.0,1.0
